,tid,template
254,267,"""Exception during message handling: AttributeError: 'NoneType' object has no attribute '_enginefacade_context' Traceback (most recent call last): File """" usr lib python2.7 site-packages oslo_messaging rpc server.py"""", line 160, in _process_incoming res = self.dispatcher.dispatch(message) File """" usr lib python2.7 site-packages oslo_messaging rpc dispatcher.py"""", line 213, in dispatch return self._do_dispatch(endpoint, method, ctxt, args) File """" usr lib python2.7 site-packages oslo_messaging rpc dispatcher.py"""", line 183, in _do_dispatch result = func(ctxt, **new_args) File """" usr lib python2.7 site-packages nova conductor manager.py"""", line 672, in schedule_and_build_instances objects.BuildRequest.get_by_instance_uuid(pycc_corrupt(context), instance.uuid) File """" usr lib python2.7 site-packages oslo_versionedobjects base.py"""", line 184, in wrapper result = fn(cls, context, *args, **kwargs) File """" usr lib python2.7 site-packages nova objects build_request.py"""", line 178, in get_by_instance_uuid db_req = cls._get_by_instance_uuid_from_db(context, instance_uuid) File """" usr lib python2.7 site-packages oslo_db sqlalchemy enginefacade.py"""", line 978, in wrapper with self._transaction_scope(context): File """" usr lib64 python2.7 contextlib.py"""", line 17, in __enter__ return self.gen.next() File """" usr lib python2.7 site-packages oslo_db sqlalchemy enginefacade.py"""", line 996, in _transaction_scope _transaction_contexts_by_thread(context) File """" usr lib python2.7 site-packages oslo_db sqlalchemy enginefacade.py"""", line 1080, in _transaction_contexts_by_thread context._enginefacade_context = _TransactionContextTLocal() AttributeError: 'NoneType' object has no attribute '_enginefacade_context' None"""
255,190,""") File """" usr lib python2.7 site-packages nova compute rpcapi.py"""", line 1114, in build_and_run_instance cctxt = self.router.client(ctxt).prepare( File """" usr lib python2.7 site-packages nova rpc.py"""", line 417, in client transport = context.mq_connection AttributeError: 'NoneType' object has no attribute 'mq_connection' None"""
256,96,"""Exception during message handling: AttributeError: 'NoneType' object has no attribute 'project_id' Traceback (most recent call last): File """" usr lib python2.7 site-packages oslo_messaging rpc server.py"""", line 160, in _process_incoming res = self.dispatcher.dispatch(message) File """" usr lib python2.7 site-packages oslo_messaging rpc dispatcher.py"""", line 213, in dispatch return self._do_dispatch(endpoint, method, ctxt, args) File """" usr lib python2.7 site-packages oslo_messaging rpc dispatcher.py"""", line 183, in _do_dispatch result = func(ctxt, **new_args) File """" usr lib python2.7 site-packages nova conductor manager.py"""", line 687, in schedule_and_build_instances compute_utils.check_num_instances_quota(pycc_corrupt(context), instance.flavor, 0, 0, orig_num_req=len(build_requests)) File """" usr lib python2.7 site-packages nova compute utils.py"""", line 736, in check_num_instances_quota project_id = context.project_id AttributeError: 'NoneType' object has no attribute 'project_id' None"""
257,326,""", instance_uuids) File """" usr lib python2.7 site-packages nova conductor manager.py"""", line 428, in _schedule_instances scheduler_utils.setup_instance_group(pycc_corrupt(context), request_spec) File """" usr lib python2.7 site-packages nova scheduler utils.py"""", line 565, in setup_instance_group group_info = _get_group_details(context, instance_uuid, group_hosts) File """" usr lib python2.7 site-packages nova scheduler utils.py"""", line 522, in _get_group_details instance_uuid) File """" usr lib python2.7 site-packages oslo_versionedobjects base.py"""", line 184, in wrapper result = fn(cls, context, *args, **kwargs) File """" usr lib python2.7 site-packages nova objects instance_group.py"""", line 331, in get_by_instance_uuid db_group = cls._get_from_db_by_instance(context, instance_uuid) File """" usr lib python2.7 site-packages oslo_db sqlalchemy enginefacade.py"""", line 978, in wrapper with self._transaction_scope(context): File """" usr lib64 python2.7 contextlib.py"""", line 17, in __enter__ return self.gen.next() File """" usr lib python2.7 site-packages oslo_db sqlalchemy enginefacade.py"""", line 996, in _transaction_scope _transaction_contexts_by_thread(context) File """" usr lib python2.7 site-packages oslo_db sqlalchemy enginefacade.py"""", line 1080, in _transaction_contexts_by_thread context._enginefacade_context = _TransactionContextTLocal() AttributeError: 'NoneType' object has no attribute '_enginefacade_context' None"""
258,447,Failed to compute_task_build_instances: 'NoneType' object has no attribute '_enginefacade_context'
259,76,Setting instance to ERROR state.
260,95,"""Error updating resources for node localhost.localdomain.: TypeError: 'NoneType' object is not iterable Traceback (most recent call last): File """" usr lib python2.7 site-packages nova compute manager.py"""", line 6752, in update_available_resource_for_node rt.update_available_resource(context, nodename) File """" usr lib python2.7 site-packages nova compute resource_tracker.py"""", line 451, in update_available_resource self._update_available_resource(context, resources) File """" usr lib python2.7 site-packages oslo_concurrency lockutils.py"""", line 271, in inner return f(*args, **kwargs) File """" usr lib python2.7 site-packages nova compute resource_tracker.py"""", line 472, in _update_available_resource self._pair_instances_to_migrations(pycc_corrupt(migrations), instances) File """" usr lib python2.7 site-packages nova compute resource_tracker.py"""", line 455, in _pair_instances_to_migrations for migration in migrations: TypeError: 'NoneType' object is not iterable None"""
261,221,"""Error updating resources for node localhost.localdomain.: AttributeError: 'NoneType' object has no attribute 'elevated' Traceback (most recent call last): File """" usr lib python2.7 site-packages nova compute manager.py"""", line 6752, in update_available_resource_for_node rt.update_available_resource(context, nodename) File """" usr lib python2.7 site-packages nova compute resource_tracker.py"""", line 451, in update_available_resource self._update_available_resource(context, resources) File """" usr lib python2.7 site-packages oslo_concurrency lockutils.py"""", line 271, in inner return f(*args, **kwargs) File """" usr lib python2.7 site-packages nova compute resource_tracker.py"""", line 468, in _update_available_resource self._update_usage_from_instances(context, instances, nodename) File """" usr lib python2.7 site-packages nova compute resource_tracker.py"""", line 700, in _update_usage_from_instances self._remove_deleted_instances_allocations(pycc_corrupt(context), cn) File """" usr lib python2.7 site-packages nova compute resource_tracker.py"""", line 707, in _remove_deleted_instances_allocations read_deleted_context = context.elevated(read_deleted='yes') AttributeError: 'NoneType' object has no attribute 'elevated' None"""
262,81,"""Error updating resources for node localhost.localdomain.: AttributeError: 'NoneType' object has no attribute 'to_dict' Traceback (most recent call last): File """" usr lib python2.7 site-packages nova compute manager.py"""", line 6752, in update_available_resource_for_node rt.update_available_resource(context, nodename) File """" usr lib python2.7 site-packages nova compute resource_tracker.py"""", line 451, in update_available_resource self._update_available_resource(context, resources) File """" usr lib python2.7 site-packages oslo_concurrency lockutils.py"""", line 271, in inner return f(*args, **kwargs) File """" usr lib python2.7 site-packages nova compute resource_tracker.py"""", line 470, in _update_available_resource self._update_usage_from_instances(pycc_corrupt(context), instances, nodename) File """" usr lib python2.7 site-packages nova compute resource_tracker.py"""", line 686, in _update_usage_from_instances compute_version = objects.Service.get_minimum_version(context, 'nova-compute') File """" usr lib python2.7 site-packages oslo_versionedobjects base.py"""", line 177, in wrapper args, kwargs) File """" usr lib python2.7 site-packages nova conductor rpcapi.py"""", line 240, in object_class_action_versions args=args, kwargs=kwargs) File """" usr lib python2.7 site-packages oslo_messaging rpc client.py"""", line 116, in call msg_ctxt = self.serializer.serialize_context(ctxt) File """" usr lib python2.7 site-packages nova rpc.py"""", line 147, in serialize_context self).serialize_context(context) File """" usr lib python2.7 site-packages nova rpc.py"""", line 138, in serialize_context return context.to_dict() AttributeError: 'NoneType' object has no attribute 'to_dict' None"""
263,327,"""Unexpected exception in API method: TypeError: 'NoneType' object is not iterable Traceback (most recent call last): File """" usr lib python2.7 site-packages nova api openstack extensions.py"""", line 336, in wrapped return f(*args, **kwargs) File """" usr lib python2.7 site-packages nova api validation __init__.py"""", line 181, in wrapper return func(*args, **kwargs) File """" usr lib python2.7 site-packages nova api validation __init__.py"""", line 181, in wrapper return func(*args, **kwargs) File """" usr lib python2.7 site-packages nova api openstack compute servers.py"""", line <*> in <*> servers = self._get_servers(req, <*> File """" usr lib python2.7 site-packages nova api openstack compute servers.py"""", line 311, in _get_servers sort_keys=sort_keys, sort_dirs=sort_dirs) File """" usr lib python2.7 site-packages nova compute api.py"""", line 2449, in get_all sort_dirs=sort_dirs) File """" usr lib python2.7 site-packages nova compute api.py"""", line 2596, in _get_instances_by_filters expected_attrs=fields, sort_keys=sort_keys, sort_dirs=sort_dirs) File """" usr lib python2.7 site-packages oslo_versionedobjects base.py"""", line 184, in wrapper result = fn(cls, context, *args, **kwargs) File """" usr lib python2.7 site-packages nova objects instance.py"""", line 1245, in get_by_filters use_slave=use_slave, sort_keys=sort_keys, sort_dirs=sort_dirs) File """" usr lib python2.7 site-packages nova db sqlalchemy api.py"""", line 237, in wrapper return f(*args, **kwargs) File """" usr lib python2.7 site-packages nova objects instance.py"""", line 1230, in _get_by_filters_impl sort_keys=sort_keys, sort_dirs=sort_dirs) File """" usr lib python2.7 site-packages nova db api.py"""", line 782, in instance_get_all_by_filters_sort sort_dirs=sort_dirs) File """" usr lib python2.7 site-packages nova db sqlalchemy api.py"""", line 202, in wrapper return f(*args, **kwargs) File """" usr lib python2.7 site-packages nova db sqlalchemy api.py"""", line 267, in wrapped return f(context, *args, **kwargs) File """" usr lib python2.7 site-packages nova db sqlalchemy api.py"""", line 1392, in instance_get_all_by_filters_sort return _instances_fill_metadata(context, query_prefix.all(), manual_joins) File """" usr lib python2.7 site-packages nova db sqlalchemy api.py"""", line <*> in _instances_fill_metadata for row in <*> uuids): TypeError: 'NoneType' object is not iterable None"""
264,174,"HTTP exception thrown: Errore API non previsto. Segnalarlo a bugs.launchpad.net nova e allegare il log Nova API, se possibile."
265,365,"""Error during ComputeManager._poll_bandwidth_usage: TypeError: 'NoneType' object is not iterable Traceback (most recent call last): File """" usr lib python2.7 site-packages oslo_service periodic_task.py"""", line 220, in run_periodic_tasks task(self, context) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 6368, in _poll_bandwidth_usage use_slave=True) File """" usr lib python2.7 site-packages oslo_versionedobjects base.py"""", line 177, in wrapper args, kwargs) File """" usr lib python2.7 site-packages nova conductor rpcapi.py"""", line 240, in object_class_action_versions args=args, kwargs=kwargs) File """" usr lib python2.7 site-packages oslo_messaging rpc client.py"""", line 122, in call result = self.transport._send(self.target, msg_ctxt, msg, wait_for_reply=True, timeout=timeout, retry=self.retry) File """" usr lib python2.7 site-packages oslo_messaging transport.py"""", line 123, in _send timeout=timeout, retry=retry) File """" usr lib python2.7 site-packages oslo_messaging _drivers amqpdriver.py"""", line 566, in send retry=retry) File """" usr lib python2.7 site-packages oslo_messaging _drivers amqpdriver.py"""", line 557, in _send raise result TypeError: 'NoneType' object is not iterable Traceback (most recent call last): None File """" usr lib python2.7 site-packages nova conductor manager.py"""", line 124, in _object_dispatch return getattr(target, method)(*args, **kwargs) None File """" usr lib python2.7 site-packages oslo_versionedobjects base.py"""", line 184, in wrapper result = fn(cls, context, *args, **kwargs) None File """" usr lib python2.7 site-packages nova objects instance.py"""", line 1265, in get_by_host use_slave=use_slave) None File """" usr lib python2.7 site-packages nova db sqlalchemy api.py"""", line 237, in wrapper return f(*args, **kwargs) None File """" usr lib python2.7 site-packages nova objects instance.py"""", line 1259, in _db_instance_get_all_by_host columns_to_join=columns_to_join) None File """" usr lib python2.7 site-packages nova db api.py"""", line 802, in instance_get_all_by_host return IMPL.instance_get_all_by_host(context, host, columns_to_join) None File """" usr lib python2.7 site-packages nova db sqlalchemy api.py"""", line 267, in wrapped return f(context, *args, **kwargs) None File """" usr lib python2.7 site-packages nova db sqlalchemy api.py"""", line 1535, in instance_get_all_by_host return _instances_fill_metadata(context, query.filter_by(host=host).all(), manual_joins=columns_to_join) None File """" usr lib python2.7 site-packages nova db sqlalchemy api.py"""", line <*> in _instances_fill_metadata for row in <*> uuids): None TypeError: 'NoneType' object is not iterable None None"""
266,153,"Errore API non previsto. Segnalarlo a bugs.launchpad.net nova e allegare il log Nova API, se possibile."
267,55,<type 'exceptions.TypeError'> (HTTP 500) (Request-ID: <*>
268,233,""", host=host) File """" usr lib python2.7 site-packages nova compute rpcapi.py"""", line 1102, in external_instance_event cctxt = self.router.client(ctxt).prepare( File """" usr lib python2.7 site-packages nova rpc.py"""", line 417, in client transport = context.mq_connection AttributeError: 'NoneType' object has no attribute 'mq_connection' None"""
269,170,""": ClientException: Errore API non previsto. Segnalarlo a bugs.launchpad.net nova e allegare il log Nova API, se possibile. Traceback (most recent call last): File """" usr lib python2.7 site-packages neutron notifiers nova.py"""", line 245, in send_events batched_events) File """" usr lib python2.7 site-packages novaclient v2 server_external_events.py"""", line 39, in create return_raw=True) File """" usr lib python2.7 site-packages novaclient base.py"""", line 361, in _create resp, body = self.api.client.post(url, body=body) File """" usr lib python2.7 site-packages keystoneauth1 adapter.py"""", line 294, in post return self.request(url, 'POST', **kwargs) File """" usr lib python2.7 site-packages novaclient client.py"""", line 46, in request raise exceptions.from_response(resp, body, url, method) ClientException: Errore API non previsto. Segnalarlo a bugs.launchpad.net nova e allegare il log Nova API, se possibile. <type <*> (HTTP 500) (Request-ID: <*> None"""
270,368,GET 10.0.20.26:35357
271,388,"""10.0.20.26 """"GET <*> <*> <*> status: 200 len: <*> <*> <*>"
272,3,GET 10.0.20.26:8776 <*> <*> volumes <*>
273,172,api_servers with fully qualified url including scheme (http https): BuildAbortException: La build dell'istanza <*> \xe8 stata interrotta: Errore durante l'esecuzione preparatoria del dispositivo di blocco.
274,431,GET 10.0.20.27:35357
275,389,"""10.0.20.27 """"GET <*> <*> <*> status: 200 len: <*> <*> <*>"
276,324,""", encryption=encryption) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line <*> in attach_volume self._connect_volume(connection_info, disk_info, instance) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line <*> in _connect_volume <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> None"""
277,268,GET 10.0.20.27:8776 <*> <*> volumes <*>
278,51,""", encryption=encryption) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line <*> in attach_volume <*> instance) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line <*> in _check_discard_for_attach_volume if ((conf.driver_discard == 'unmap') and (conf.target_bus == 'virtio')): AttributeError: 'NoneType' object has no attribute 'driver_discard' None"""
279,265,"""Exception during message handling: TypeError: izip argument #3 must support iteration Traceback (most recent call last): File """" usr lib python2.7 site-packages oslo_messaging rpc server.py"""", line 160, in _process_incoming res = self.dispatcher.dispatch(message) File """" usr lib python2.7 site-packages oslo_messaging rpc dispatcher.py"""", line 213, in dispatch return self._do_dispatch(endpoint, method, ctxt, args) File """" usr lib python2.7 site-packages oslo_messaging rpc dispatcher.py"""", line 183, in _do_dispatch result = func(ctxt, **new_args) File """" usr lib python2.7 site-packages nova conductor manager.py"""", line 659, in schedule_and_build_instances for (build_request, request_spec, host) in six.moves.zip(build_requests, request_specs, hosts): TypeError: izip argument #3 must support iteration None"""
280,49,"""Error updating resources for node localhost.localdomain.: DiskNotFound: Nessun disco in var lib nova instances <*> disk Traceback (most recent call last): File """" usr lib python2.7 site-packages nova compute manager.py"""", line 6752, in update_available_resource_for_node rt.update_available_resource(context, nodename) File """" usr lib python2.7 site-packages nova compute resource_tracker.py"""", line 688, in update_available_resource resources = self.driver.get_available_resource(nodename) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line <*> in get_available_resource disk_over_committed = self._get_disk_over_committed_size_total() File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line <*> in _get_disk_over_committed_size_total <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> File """" usr lib python2.7 site-packages nova virt images.py"""", line 57, in qemu_img_info raise exception.DiskNotFound(location=path) DiskNotFound: Nessun disco in var lib nova instances <*> disk None"""
281,407,"The support for the Cinder API v2 is deprecated, please upgrade to Cinder API v3.: VolumeNotFound: Impossibile trovare il volume None."
282,429,Failed to deallocate network for instance. Error: <*> object has no attribute <*>
283,154,""", e, sys.exc_info()) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 206, in decorated_function return function(self, context, *args, **kwargs) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 2521, in terminate_instance do_terminate_instance(instance, bdms) File """" usr lib python2.7 site-packages oslo_concurrency lockutils.py"""", line 271, in inner return f(*args, **kwargs) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 2519, in do_terminate_instance self._set_instance_obj_error_state(context, instance) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 2509, in do_terminate_instance self._delete_instance(context, instance, bdms) File """" usr lib python2.7 site-packages nova hooks.py"""", line 154, in inner rv = f(*args, **kwargs) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 2438, in _delete_instance self._shutdown_instance(context, instance, bdms) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 2333, in _shutdown_instance self._try_deallocate_network(context, instance, requested_networks) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 2255, in _try_deallocate_network self._set_instance_obj_error_state(context, instance) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 2250, in _try_deallocate_network self._deallocate_network(context, instance, requested_networks) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 1681, in _deallocate_network context, instance, requested_networks=requested_networks) File """" usr lib python2.7 site-packages nova network neutronv2 api.py"""", line 600, in deallocate_for_instance objects.VirtualInterface.delete_by_instance_uuid(instance.uuid) File """" usr lib python2.7 site-packages oslo_versionedobjects base.py"""", line 177, in wrapper args, kwargs) File """" usr lib python2.7 site-packages nova conductor rpcapi.py"""", line 240, in object_class_action_versions args=args, kwargs=kwargs) File """" usr lib python2.7 site-packages oslo_messaging rpc client.py"""", line 116, in call msg_ctxt = self.serializer.serialize_context(ctxt) File """" usr lib python2.7 site-packages nova rpc.py"""", line 147, in serialize_context self).serialize_context(context) File """" usr lib python2.7 site-packages nova rpc.py"""", line 138, in serialize_context return context.to_dict() AttributeError: 'unicode' object has no attribute 'to_dict' None"""
284,186,""")) File """" usr lib python2.7 site-packages nova hooks.py"""", line 154, in inner rv = f(*args, **kwargs) File """" usr lib python2.7 site-packages nova network base_api.py"""", line 36, in update_instance_cache_with_nw_info if instance.deleted: AttributeError: 'NetworkInfo' object has no attribute 'deleted' None"""
285,358,"""Unexpected exception in API method: TypeError: cache_db_instances() takes exactly 2 arguments (1 given) Traceback (most recent call last): File """" usr lib python2.7 site-packages nova api openstack extensions.py"""", line 336, in wrapped return f(*args, **kwargs) File """" usr lib python2.7 site-packages nova api validation __init__.py"""", line 181, in wrapper return func(*args, **kwargs) File """" usr lib python2.7 site-packages nova api validation __init__.py"""", line 181, in wrapper return func(*args, **kwargs) File """" usr lib python2.7 site-packages nova api openstack compute servers.py"""", line <*> in <*> servers = self._get_servers(req, <*> File """" usr lib python2.7 site-packages nova api openstack compute servers.py"""", line 220, in _get_servers req.cache_db_instances() TypeError: cache_db_instances() takes exactly 2 arguments (1 given) None"""
286,69,Port <*> was not found on the integration bridge and will therefore not be processed
287,246,") skipped, changing status to down"
288,282,Failed to revert task state for instance. Error: <*> takes exactly <*> arguments <*> given)
289,339,Cannot reboot instance: <*> takes exactly <*> arguments <*> given)
290,35,""", e, sys.exc_info()) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 206, in decorated_function return function(self, context, *args, **kwargs) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 3149, in reboot_instance self._set_instance_obj_error_state(context, instance) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 3124, in reboot_instance bad_volumes_callback=bad_volumes_callback) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 1400, in reboot return self._hard_reboot(context, instance, network_info, block_device_info) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 1429, in _hard_reboot self.destroy(context, instance, network_info, destroy_disks=False, block_device_info=block_device_info) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 510, in destroy self.cleanup(context, instance, network_info, block_device_info, destroy_disks) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 537, in cleanup self.unfilter_instance(network_info) TypeError: unfilter_instance() takes exactly 3 arguments (2 given) None"""
291,356,""", e, sys.exc_info()) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova compute manager.py"""", line <*> in decorated_function return function(self, context, *args, **kwargs) File """" usr lib python2.7 site-packages nova compute manager.py"""", line <*> in terminate_instance do_terminate_instance(instance, bdms) File """" usr lib python2.7 site-packages oslo_concurrency lockutils.py"""", line 271, in inner return f(*args, **kwargs) File """" usr lib python2.7 site-packages nova compute manager.py"""", line <*> in do_terminate_instance self._set_instance_obj_error_state(context, instance) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova compute manager.py"""", line <*> in do_terminate_instance self._delete_instance(context, instance, bdms) File """" usr lib python2.7 site-packages nova hooks.py"""", line 154, in inner rv = f(*args, **kwargs) File """" usr lib python2.7 site-packages nova compute manager.py"""", line <*> in _delete_instance self._shutdown_instance(context, instance, bdms) File """" usr lib python2.7 site-packages nova compute manager.py"""", line <*> in _shutdown_instance <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> File """" usr lib python2.7 site-packages nova <*> <*> <*> <*> <*> <*> <*> <*> TypeError: <*> takes exactly 3 arguments (2 given) None"""
292,382,""") File """" usr lib python2.7 site-packages nova context.py"""", line 343, in require_context if not ctxt.is_admin and not is_user_context(ctxt): AttributeError: <*> object has no attribute 'is_admin' None"""
293,305,Purging deleted rows older than age=1 days from <*>
294,426,Deleted <*> rows from <*>
295,47,"""Exception during message handling: TypeError: check_num_instances_quota() takes at least 4 arguments (4 given) Traceback (most recent call last): File """" usr lib python2.7 site-packages oslo_messaging rpc server.py"""", line 160, in _process_incoming res = self.dispatcher.dispatch(message) File """" usr lib python2.7 site-packages oslo_messaging rpc dispatcher.py"""", line 213, in dispatch return self._do_dispatch(endpoint, method, ctxt, args) File """" usr lib python2.7 site-packages oslo_messaging rpc dispatcher.py"""", line 183, in _do_dispatch result = func(ctxt, **new_args) File """" usr lib python2.7 site-packages nova conductor manager.py"""", line 620, in schedule_and_build_instances compute_utils.check_num_instances_quota(instance.flavor, 0, 0, orig_num_req=len(build_requests)) TypeError: check_num_instances_quota() takes at least 4 arguments (4 given) None"""
296,180,) TypeError: build_and_run_instance() takes at least 7 arguments (13 given) None
297,241,""", instance_uuids) File """" usr lib python2.7 site-packages nova conductor manager.py"""", line 361, in _schedule_instances scheduler_utils.setup_instance_group(request_spec) TypeError: setup_instance_group() takes exactly 2 arguments (1 given) None"""
298,367,Failed to compute_task_build_instances: setup_instance_group() takes exactly 2 arguments (1 given)
299,116,"""Exception during message handling: TypeError: get_by_instance_uuid() takes exactly 3 arguments (2 given) Traceback (most recent call last): File """" usr lib python2.7 site-packages oslo_messaging rpc server.py"""", line 160, in _process_incoming res = self.dispatcher.dispatch(message) File """" usr lib python2.7 site-packages oslo_messaging rpc dispatcher.py"""", line 213, in dispatch return self._do_dispatch(endpoint, method, ctxt, args) File """" usr lib python2.7 site-packages oslo_messaging rpc dispatcher.py"""", line 183, in _do_dispatch result = func(ctxt, **new_args) File """" usr lib python2.7 site-packages nova conductor manager.py"""", line 605, in schedule_and_build_instances objects.BuildRequest.get_by_instance_uuid(instance.uuid) File """" usr lib python2.7 site-packages oslo_versionedobjects base.py"""", line 184, in wrapper result = fn(cls, context, *args, **kwargs) TypeError: get_by_instance_uuid() takes exactly 3 arguments (2 given) None"""
300,360,"""Error updating resources for node localhost.localdomain.: TypeError: _update_usage_from_instance() takes at least 4 arguments (4 given) Traceback (most recent call last): File """" usr lib python2.7 site-packages nova compute manager.py"""", line 6752, in update_available_resource_for_node rt.update_available_resource(context, nodename) File """" usr lib python2.7 site-packages nova compute resource_tracker.py"""", line 384, in update_available_resource self._update_available_resource(context, resources) File """" usr lib python2.7 site-packages oslo_concurrency lockutils.py"""", line 271, in inner return f(*args, **kwargs) File """" usr lib python2.7 site-packages nova compute resource_tracker.py"""", line 401, in _update_available_resource self._update_usage_from_instances(context, instances, nodename) File """" usr lib python2.7 site-packages nova compute resource_tracker.py"""", line 632, in _update_usage_from_instances self._update_usage_from_instance(instance, nodename, require_allocation_refresh=require_allocation_refresh) TypeError: _update_usage_from_instance() takes at least 4 arguments (4 given) None"""
301,114,"""Error updating resources for node localhost.localdomain.: DiskNotFound: Nessun disco in var lib nova instances <*> disk Traceback (most recent call last): File """" usr lib python2.7 site-packages nova compute manager.py"""", line 6752, in update_available_resource_for_node rt.update_available_resource(context, nodename) File """" usr lib python2.7 site-packages nova compute resource_tracker.py"""", line 378, in update_available_resource resources = self.driver.get_available_resource(nodename) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 5977, in get_available_resource disk_over_committed = self._get_disk_over_committed_size_total() File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 7475, in _get_disk_over_committed_size_total config, block_device_info) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 7383, in _get_instance_disk_info_from_config dk_size = disk_api.get_allocated_disk_size(path) File """" usr lib python2.7 site-packages nova virt disk api.py"""", line 156, in get_allocated_disk_size return images.qemu_img_info(path).disk_size File """" usr lib python2.7 site-packages nova virt images.py"""", line 57, in qemu_img_info raise exception.DiskNotFound(location=path) DiskNotFound: Nessun disco in var lib nova instances <*> disk None"""
